Timestamp,Channel,ID,DLC,Data
1751236983.988084,CAN1,0x300,1,A9
1751236983.998084,CAN1,0x100,4,1E 18 51 E9
1751236984.008084,CAN1,0x300,4,EF 12 F2 8B
1751236984.018084,CAN1,0x123,3,F6 92 64
1751236984.028084,CAN1,0x400,2,05 AB
1751236984.038084,CAN1,0x123,7,BB CD 20 B9 FF 43 43
1751236984.048084,CAN1,0x400,4,02 1D A4 AE
1751236984.058084,CAN1,0x123,6,CC 29 17 BD 90 27
1751236984.068084,CAN1,0x789,1,35
1751236984.078084,CAN1,0x100,6,7C 1B 7E CF BF 39
1751236984.088084,CAN1,0x789,3,4C 8F EC
1751236984.098084,CAN1,0x123,6,E7 EA 54 E9 40 1F
1751236984.108084,CAN1,0x300,6,6C D3 64 4F 9B F0
1751236984.118084,CAN1,0x200,7,47 6D 31 86 79 AC BF
1751236984.128084,CAN1,0x456,3,3E 1F 71
1751236984.138084,CAN1,0x200,5,9F 4F 24 C7 CD
1751236984.148084,CAN1,0x123,6,11 09 FF 84 9D BC
1751236984.158084,CAN1,0x789,4,8C F3 8B A2
1751236984.168084,CAN1,0x456,4,3B 08 60 28
1751236984.178084,CAN1,0x101,2,8A C1
1751236984.188084,CAN1,0x123,5,D9 54 96 0D 1E
1751236984.198084,CAN1,0x100,2,B7 FE
1751236984.208084,CAN1,0x101,7,1B 1C 0C 91 71 11 B2
1751236984.218084,CAN1,0x200,1,D6
1751236984.228084,CAN1,0x101,3,E9 D7 5A
1751236984.238084,CAN1,0x200,1,46
1751236984.248084,CAN1,0x200,5,00 57 CE FC 03
1751236984.258084,CAN1,0x300,6,0B 6E 1B 45 E7 AF
1751236984.268084,CAN1,0x101,2,D8 5B
1751236984.278084,CAN1,0x100,6,D0 61 B7 A9 9F C7
1751236984.288084,CAN1,0x200,2,47 89
1751236984.298084,CAN1,0x456,3,2B 6F 3F
1751236984.308084,CAN1,0x123,8,DE 16 34 91 45 6A 41 74
1751236984.318084,CAN1,0x123,6,7D C3 94 17 BD BD
1751236984.328084,CAN1,0x100,3,DA AE 80
1751236984.338084,CAN1,0x789,7,66 37 6D 4D 2B 0C B5
1751236984.348084,CAN1,0x300,1,55
1751236984.358084,CAN1,0x400,8,A6 01 8D 01 DC D3 66 A4
1751236984.368084,CAN1,0x789,2,52 7B
1751236984.378084,CAN1,0x789,5,13 5E 86 83 3C
1751236984.388084,CAN1,0x789,4,0C 9B 08 9A
1751236984.398084,CAN1,0x789,3,5D 63 04
1751236984.408084,CAN1,0x200,1,A1
1751236984.418084,CAN1,0x456,4,2E F8 4F A9
1751236984.428084,CAN1,0x456,7,5E EC 34 6B 1C 09 7E
1751236984.438084,CAN1,0x100,4,CF A7 BB C3
1751236984.448084,CAN1,0x456,7,41 8C 10 26 33 39 A9
1751236984.458084,CAN1,0x456,7,81 05 6A F6 8E FC 25
1751236984.468084,CAN1,0x200,6,86 C8 C4 E0 29 0E
1751236984.478084,CAN1,0x300,8,A7 09 4D A4 FC 09 DD AD
1751236984.488084,CAN1,0x101,6,67 94 FD 5D 9C E1
1751236984.498084,CAN1,0x789,1,62
1751236984.508084,CAN1,0x100,7,CE 93 5B B7 4F 61 EC
1751236984.518084,CAN1,0x123,8,F0 92 05 DD C5 AC A6 36
1751236984.528084,CAN1,0x101,5,7A 99 EF 6D 61
1751236984.538084,CAN1,0x200,1,03
1751236984.548084,CAN1,0x789,4,7D 8B 18 AB
1751236984.558084,CAN1,0x789,4,FA 78 20 E5
1751236984.568084,CAN1,0x100,7,7B 7F F1 01 9F F3 9F
1751236984.578084,CAN1,0x300,6,61 97 EC 33 9F 12
1751236984.588084,CAN1,0x100,6,E1 ED 55 DB 39 49
1751236984.598084,CAN1,0x300,4,9F E8 D2 CF
1751236984.608084,CAN1,0x101,6,CA F7 8F 63 1D 28
1751236984.618084,CAN1,0x200,7,8F 99 55 73 85 3A 21
1751236984.628084,CAN1,0x400,4,07 AC 86 AB
1751236984.638084,CAN1,0x456,6,0A FB 16 7E 46 6B
1751236984.648084,CAN1,0x100,3,61 8D 76
1751236984.658084,CAN1,0x789,4,BD 90 48 38
1751236984.668084,CAN1,0x789,6,2C 76 92 16 E5 B6
1751236984.678084,CAN1,0x789,2,EF 54
1751236984.688084,CAN1,0x456,7,63 98 08 4C F2 E4 0E
1751236984.698084,CAN1,0x300,8,D8 0F 81 AE B7 B0 46 DE
1751236984.708084,CAN1,0x456,8,E4 E3 61 F6 DD 04 2A 5E
1751236984.718084,CAN1,0x400,8,25 A5 62 28 97 9D 50 DD
1751236984.728084,CAN1,0x200,2,20 F0
1751236984.738084,CAN1,0x200,8,35 20 CF 1F 4D 9D E2 BB
1751236984.748084,CAN1,0x456,2,FD 40
1751236984.758084,CAN1,0x300,6,9B 49 6E 0B FB 02
1751236984.768084,CAN1,0x100,1,1C
1751236984.778084,CAN1,0x100,6,41 C0 5C AC 4E 16
1751236984.788084,CAN1,0x300,5,93 85 3C 6D 2D
1751236984.798084,CAN1,0x123,1,AF
1751236984.808084,CAN1,0x100,7,EE 4C F6 9B 19 81 8E
1751236984.818084,CAN1,0x200,8,75 EB 13 3B 68 2D 36 42
1751236984.828084,CAN1,0x400,3,4F 87 83
1751236984.838084,CAN1,0x100,1,F0
1751236984.848084,CAN1,0x789,2,12 F0
1751236984.858084,CAN1,0x101,4,93 F1 F4 21
1751236984.868084,CAN1,0x100,8,0D D4 28 B3 3F 0E A7 8E
1751236984.878084,CAN1,0x100,2,8B 74
1751236984.888084,CAN1,0x200,2,80 27
1751236984.898084,CAN1,0x300,2,DE A6
1751236984.908084,CAN1,0x300,6,61 D1 DE B7 EA 41
1751236984.918084,CAN1,0x300,7,95 AE ED 7A 29 B6 F3
1751236984.928084,CAN1,0x100,4,44 3A 85 AC
1751236984.938084,CAN1,0x101,5,A2 0F C4 DF 78
1751236984.948084,CAN1,0x100,3,13 4D 79
1751236984.958084,CAN1,0x100,4,0D B1 77 D8
1751236984.968084,CAN1,0x400,4,AE 49 5F B0
1751236984.978084,CAN1,0x200,2,6D 72
1751236984.988084,CAN1,0x789,5,AD 4B 6B 39 DF
1751236984.998084,CAN1,0x300,6,17 03 EE 24 3F 6F
1751236985.008084,CAN1,0x456,3,51 57 3A
1751236985.018084,CAN1,0x456,6,B3 46 93 88 00 76
1751236985.028084,CAN1,0x123,3,FE 8E 7A
1751236985.038084,CAN1,0x101,1,FE
1751236985.048084,CAN1,0x300,2,8A 71
1751236985.058084,CAN1,0x200,2,7E 6B
1751236985.068084,CAN1,0x400,1,74
1751236985.078084,CAN1,0x101,5,D7 BC 9F AE EE
1751236985.088084,CAN1,0x100,5,F9 90 E3 58 84
1751236985.098084,CAN1,0x100,5,68 60 AD 98 FD
1751236985.108084,CAN1,0x300,5,02 58 20 06 1A
1751236985.118084,CAN1,0x123,7,AE F1 64 01 4F 1E A1
1751236985.128084,CAN1,0x789,3,E3 5E 9E
1751236985.138084,CAN1,0x456,6,D2 5A E6 87 79 E2
1751236985.148084,CAN1,0x101,8,9E 1C C7 3F 84 D4 77 A1
1751236985.158084,CAN1,0x100,5,94 63 D2 98 34
1751236985.168084,CAN1,0x400,2,4D 75
1751236985.178084,CAN1,0x123,6,F0 78 7D F8 B8 0E
1751236985.188084,CAN1,0x456,2,CD 79
1751236985.198084,CAN1,0x456,5,82 15 3A 6B 70
1751236985.208084,CAN1,0x101,7,AE 0F B3 59 8C 8F 61
1751236985.218084,CAN1,0x100,5,FB 92 DF 1A A4
1751236985.228084,CAN1,0x400,3,67 94 5F
1751236985.238084,CAN1,0x200,1,B0
1751236985.248084,CAN1,0x456,3,46 E3 02
1751236985.258084,CAN1,0x200,8,37 00 09 22 EB 7B A6 51
1751236985.268084,CAN1,0x456,1,BF
1751236985.278084,CAN1,0x456,4,64 81 23 D5
1751236985.288084,CAN1,0x123,2,9A 0A
1751236985.298084,CAN1,0x100,5,4D 02 AE 0A 7F
1751236985.308084,CAN1,0x123,8,AB CE 14 B2 21 80 5A D2
1751236985.318084,CAN1,0x123,4,35 5C EB DC
1751236985.328084,CAN1,0x123,2,7C AF
1751236985.338084,CAN1,0x789,3,82 CD 4C
1751236985.348084,CAN1,0x123,7,65 49 A7 45 64 37 A8
1751236985.358084,CAN1,0x789,8,78 E7 7D EC 24 BB 41 DB
1751236985.368084,CAN1,0x123,8,1B 1E FF 90 7B 86 96 D6
1751236985.378084,CAN1,0x101,4,A4 80 2B 57
1751236985.388084,CAN1,0x400,6,26 C2 8E 18 6A 86
1751236985.398084,CAN1,0x123,1,37
1751236985.408084,CAN1,0x123,8,FF 1D 50 DB 61 57 83 97
1751236985.418084,CAN1,0x101,7,26 DA 8A 05 25 26 79
1751236985.428084,CAN1,0x123,7,9C 22 77 C9 0F 2D 79
1751236985.438084,CAN1,0x789,5,0D 65 56 AB 5A
1751236985.448084,CAN1,0x400,8,7E E7 1D 9C 4A 15 57 74
1751236985.458084,CAN1,0x101,7,AC 87 B9 5D 9E B3 F1
1751236985.468084,CAN1,0x101,1,8C
1751236985.478084,CAN1,0x101,1,B5
1751236985.488084,CAN1,0x789,3,D9 6F 99
1751236985.498084,CAN1,0x456,5,1D BA EC 3A 97
1751236985.508084,CAN1,0x789,1,47
1751236985.518084,CAN1,0x456,3,43 47 08
1751236985.528084,CAN1,0x101,7,A8 0D F8 1A E5 E0 69
1751236985.538084,CAN1,0x400,4,50 1B 84 12
1751236985.548084,CAN1,0x100,3,3A 8C 36
1751236985.558084,CAN1,0x100,3,77 4F 4A
1751236985.568084,CAN1,0x789,4,F5 BF 3F 54
1751236985.578084,CAN1,0x300,6,A2 6B 9C F4 3C B5
1751236985.588084,CAN1,0x100,4,92 FE B4 07
1751236985.598084,CAN1,0x100,8,86 77 C0 0A 13 7B E3 3D
1751236985.608084,CAN1,0x123,2,64 B2
1751236985.618084,CAN1,0x200,8,A7 7F 72 CA 9E EB 6A E7
1751236985.628084,CAN1,0x100,7,4C B9 71 13 5B C0 56
1751236985.638084,CAN1,0x300,1,9E
1751236985.648084,CAN1,0x101,4,8C 6E 0B 3E
1751236985.658084,CAN1,0x400,6,7A B7 46 F2 3E D4
1751236985.668084,CAN1,0x123,8,02 80 FA 57 64 F3 18 FA
1751236985.678084,CAN1,0x789,8,DE 6E 82 09 85 C7 58 DB
1751236985.688084,CAN1,0x200,8,28 34 9A 53 64 4B 8C 47
1751236985.698084,CAN1,0x100,6,54 A6 13 0B 02 2B
1751236985.708084,CAN1,0x789,8,8F A6 D6 13 F2 83 A9 86
1751236985.718084,CAN1,0x300,3,A4 53 57
1751236985.728084,CAN1,0x200,2,94 9A
1751236985.738084,CAN1,0x456,5,47 22 CD CE E2
1751236985.748084,CAN1,0x400,8,8C 21 0A F8 DF BF F2 CB
1751236985.758084,CAN1,0x101,7,F2 FC A6 22 47 A0 1F
1751236985.768084,CAN1,0x789,3,99 42 E2
1751236985.778084,CAN1,0x200,3,06 2C B9
1751236985.788084,CAN1,0x200,6,38 A1 6D 66 4F E7
1751236985.798084,CAN1,0x100,3,38 CC CA
1751236985.808084,CAN1,0x789,8,73 D6 E1 4C EA F9 8A FD
1751236985.818084,CAN1,0x123,5,52 E7 14 14 54
1751236985.828084,CAN1,0x300,6,91 CE A3 7B DB B3
1751236985.838084,CAN1,0x200,2,D8 D2
1751236985.848084,CAN1,0x400,1,07
1751236985.858084,CAN1,0x789,5,58 7D 90 CE EB
1751236985.868084,CAN1,0x300,3,C2 2B 22
1751236985.878084,CAN1,0x456,4,C3 32 36 38
1751236985.888084,CAN1,0x456,2,73 36
1751236985.898084,CAN1,0x200,8,9E BD C2 CC C9 EA D3 CF
1751236985.908084,CAN1,0x123,4,53 13 FF A7
1751236985.918084,CAN1,0x300,5,3F 08 C5 5D A9
1751236985.928084,CAN1,0x400,1,F7
1751236985.938084,CAN1,0x200,8,50 75 60 AC 41 32 E9 20
1751236985.948084,CAN1,0x123,6,15 7F 7E 0E 58 BD
1751236985.958084,CAN1,0x456,3,3E 1D 2D
1751236985.968084,CAN1,0x101,3,9F 42 E2
1751236985.978084,CAN1,0x200,2,37 CE
1751236985.988084,CAN1,0x100,3,3F 27 51
1751236985.998084,CAN1,0x300,4,E0 D4 25 7A
1751236986.008084,CAN1,0x101,6,BA D7 DA E8 6D A0
1751236986.018084,CAN1,0x400,3,CF 30 CE
1751236986.028084,CAN1,0x300,2,DA 77
1751236986.038084,CAN1,0x101,3,47 11 F1
1751236986.048084,CAN1,0x300,2,87 94
1751236986.058084,CAN1,0x400,2,44 9D
1751236986.068084,CAN1,0x300,2,D2 6A
1751236986.078084,CAN1,0x100,1,52
1751236986.088084,CAN1,0x789,2,38 CF
1751236986.098084,CAN1,0x100,1,0B
1751236986.108084,CAN1,0x200,7,2C BD C3 9D 88 70 3B
1751236986.118084,CAN1,0x200,7,F8 C4 28 B8 80 48 FC
1751236986.128084,CAN1,0x300,4,8D 96 16 93
1751236986.138084,CAN1,0x400,2,06 8F
1751236986.148084,CAN1,0x123,7,92 3A 27 1B 80 84 72
1751236986.158084,CAN1,0x300,4,22 F0 9E 20
1751236986.168084,CAN1,0x300,3,DA 41 AB
1751236986.178084,CAN1,0x400,6,5D 53 E3 FE 7D 7C
1751236986.188084,CAN1,0x101,2,91 E3
1751236986.198084,CAN1,0x101,5,ED 43 3B 0F B4
1751236986.208084,CAN1,0x123,4,50 73 89 BB
1751236986.218084,CAN1,0x400,1,66
1751236986.228084,CAN1,0x101,2,12 71
1751236986.238084,CAN1,0x123,2,EB 5C
1751236986.248084,CAN1,0x300,7,C2 88 4A 26 CB CA 46
1751236986.258084,CAN1,0x100,8,15 A8 40 1F 04 C0 0B B7
1751236986.268084,CAN1,0x789,7,22 67 D3 C3 DE D6 A8
1751236986.278084,CAN1,0x300,1,35
1751236986.288084,CAN1,0x300,2,D5 A9
1751236986.298084,CAN1,0x123,2,DC 3E
1751236986.308084,CAN1,0x300,4,3E 4B 31 F7
1751236986.318084,CAN1,0x200,2,E8 55
1751236986.328084,CAN1,0x400,4,97 7E CB CD
1751236986.338084,CAN1,0x200,3,32 01 4F
1751236986.348084,CAN1,0x300,5,36 56 67 22 99
1751236986.358084,CAN1,0x400,1,13
1751236986.368084,CAN1,0x456,1,14
1751236986.378084,CAN1,0x456,4,D2 25 6C E1
1751236986.388084,CAN1,0x123,6,52 5D 84 3A 1F 09
1751236986.398084,CAN1,0x200,8,7B F2 5D 36 DC 63 F9 30
1751236986.408084,CAN1,0x100,2,B5 DC
1751236986.418084,CAN1,0x100,6,F8 67 5F FE C5 C8
1751236986.428084,CAN1,0x789,8,85 7F 45 9E EE D1 0E AC
1751236986.438084,CAN1,0x123,5,66 2D 68 CF 3A
1751236986.448084,CAN1,0x123,8,B4 7E 92 FF 56 2C 53 3E
1751236986.458084,CAN1,0x100,4,6D 15 08 42
1751236986.468084,CAN1,0x300,2,DB 2C
1751236986.478084,CAN1,0x400,8,33 61 47 DD AF 2F FA DC
1751236986.488084,CAN1,0x200,1,F0
1751236986.498084,CAN1,0x100,7,3F F5 8C 17 0C 74 07
1751236986.508084,CAN1,0x123,3,B7 16 69
1751236986.518084,CAN1,0x789,8,07 91 17 06 E7 D4 5C 24
1751236986.528084,CAN1,0x789,3,15 77 C9
1751236986.538084,CAN1,0x100,5,7D DF 9E B9 3D
1751236986.548084,CAN1,0x789,8,14 D8 98 93 C6 7A 7C F2
1751236986.558084,CAN1,0x300,4,9D 30 6E A2
1751236986.568084,CAN1,0x101,6,75 C9 01 8B 60 E0
1751236986.578084,CAN1,0x300,7,4D 3E 1D 21 6C 3D AE
1751236986.588084,CAN1,0x400,1,43
1751236986.598084,CAN1,0x200,4,21 9D 07 06
1751236986.608084,CAN1,0x400,5,55 24 73 B9 DD
1751236986.618084,CAN1,0x300,3,F4 B7 E0
1751236986.628084,CAN1,0x789,5,26 ED 0D 22 11
1751236986.638084,CAN1,0x400,5,AF EF CD 2A 31
